supplier_id,supplier,country,city,purchase_date,amount,discount,weight,units,unit_price,contact_email
1,IBM Colombia S.A.S.,COL,Medellín,2026-02-02,480000.0,0.0,50.0,5,96000.0,compras2@empresa.com
2,Microsoft Colombia Inc.,COL,Bogotá,2026-03-03,980000.0,0.05,5.0,1,980000.0,compras3@empresa.com
3,Grupo Éxito S.A.,COL,Medellín,2026-04-04,480000.0,0.2,12.0,1,480000.0,compras4@empresa.com
4,Alpina Productos Alimenticios,COL,Sopó,2026-05-05,250000.0,,5.0,2,125000.0,compras5@empresa.com
5,Cementos Argos S.A.,COL,Medellín,2026-06-06,250000.0,,,20,12500.0,compras6@empresa.com
6,Bancolombia S.A.,COL,Medellín,2026-07-07,,0.05,,20,175000.0,compras7@empresa.com
7,Ecopetrol S.A.,COL,Bogotá,2026-08-08,,0.0,5.0,10,125000.0,compras8@empresa.com
8,SAP Colombia S.A.S.,COL,Bogotá,2026-09-01,2100000.0,0.1,5.0,2,1050000.0,compras9@empresa.com
9,Oracle Colombia Ltda.,COL,Bogotá,2026-02-10,2100000.0,0.0,2.5,10,210000.0,
10,Siemens S.A.S.,COL,Tenjo,2026-03-11,480000.0,,10.0,20,24000.0,compras11@empresa.com
11,Schneider Electric,COL,Bogotá,2026-04-12,1250000.0,,50.0,10,125000.0,compras12@empresa.com
12,ABB Colombia Ltda.,COL,Bogotá,2026-05-13,480000.0,0.15,,20,24000.0,compras13@empresa.com
13,Amazon Web Services Colombia,COL,Bogotá,2026-06-14,1250000.0,0.2,,20,62500.0,compras14@empresa.com
14,Google Colombia Ltda.,COL,Bogotá,2026-07-15,,0.0,2.5,2,490000.0,compras15@empresa.com
15,Telefónica Colombia,COL,Bogotá,2026-08-16,,0.0,5.0,1,1250000.0,compras16@empresa.com
16,Claro Colombia,COL,Bogotá,2026-01-17,3500000.0,,12.0,5,700000.0,compras17@empresa.com
17,Nutresa S.A.,COL,Medellín,2026-02-18,750000.0,,10.0,2,375000.0,compras18@empresa.com
18,Postobón S.A.,COL,Medellín,2026-03-19,1250000.0,0.0,25.0,2,625000.0,
19,Sura S.A.,COL,Medellín,2026-04-20,980000.0,0.05,,10,98000.0,compras20@empresa.com
20,Corona S.A.S.,COL,Bogotá,2026-05-21,1250000.0,0.2,,5,250000.0,compras1@empresa.com
21,IBM Colombia S.A.S.,COL,Medellín,2026-06-22,250000.0,0.05,2.5,5,50000.0,compras2@empresa.com
22,Microsoft Colombia Inc.,COL,Bogotá,2026-07-23,,,2.5,2,1750000.0,compras3@empresa.com
23,Grupo Éxito S.A.,COL,Medellín,2026-08-24,,,50.0,10,210000.0,compras4@empresa.com
24,Alpina Productos Alimenticios,COL,Sopó,2026-01-25,3500000.0,0.15,5.0,5,700000.0,compras5@empresa.com
25,Cementos Argos S.A.,COL,Medellín,2026-02-26,750000.0,0.05,50.0,20,37500.0,compras6@empresa.com
26,Bancolombia S.A.,COL,Medellín,2026-03-27,1250000.0,0.2,,20,62500.0,compras7@empresa.com
27,Ecopetrol S.A.,COL,Bogotá,2026-04-01,3500000.0,0.1,,2,1750000.0,
28,SAP Colombia S.A.S.,COL,Bogotá,2026-05-02,4800000.0,,2.5,1,4800000.0,compras9@empresa.com
29,Oracle Colombia Ltda.,COL,Bogotá,2026-06-03,750000.0,,50.0,10,75000.0,compras10@empresa.com
30,Siemens S.A.S.,COL,Tenjo,2026-07-04,,0.15,12.0,20,24000.0,compras11@empresa.com
31,Schneider Electric,COL,Bogotá,2026-08-05,,0.2,10.0,,240000.0,compras12@empresa.com
32,ABB Colombia Ltda.,COL,Bogotá,2026-06-01,250000.0,0.0,50.0,20,12500.0,compras13@empresa.com
33,Amazon Web Services Colombia,COL,Bogotá,2026-02-07,1250000.0,0.1,,5,250000.0,compras14@empresa.com
